dir,local_ip,lp,mod,nm,prod,productId,protocol,ref,remote_ip,rp,sigid,sigwid,timestamp,ua,url,company_name,cust_id,last_vdb_timestamp,machine_type,os_arch,os_id,os_name,pkhash,product_name,product_version,sp_major_version,sp_minor_version,trial_copy,vdb_timestamp,vertical_id,city_name,country_name,real_region_name
out,44.109.177.201,51317,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",manufacturing,city13,country4,region26
out,44.109.177.201,51318,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",defence,city13,country4,region26
out,44.109.177.201,51319,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",bollywood,city13,country4,region26
out,44.109.177.201,51320,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",fmcg,city13,country4,region26
out,44.109.177.201,51321,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",manufacturing,city13,country4,region26
out,44.109.177.201,51322,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",government,city13,country4,region26
out,44.109.177.201,51323,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",it,city13,country4,region26
out,44.109.177.201,51324,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",fmcg,city13,country4,region26
out,44.109.177.201,51325,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",government,city13,country4,region26
out,44.109.177.201,51326,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",it,city13,country4,region26
out,44.109.177.201,51327,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",government,city13,country4,region26
out,44.109.177.201,51328,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",manufacturing,city13,country4,region26
out,44.109.177.201,51329,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",healthcare,city13,country4,region26
out,44.109.177.201,51330,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",defence,city13,country4,region26
out,44.109.177.201,51331,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",finance,city13,country4,region26
out,44.109.177.201,51332,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",healthcare,city13,country4,region26
out,44.109.177.201,51333,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",healthcare,city13,country4,region26
out,44.109.177.201,51334,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",manufacturing,city13,country4,region26
out,44.109.177.201,51336,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",fmcg,city13,country4,region26
out,44.109.177.201,51337,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",government,city13,country4,region26
out,44.109.177.201,51338,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",government,city13,country4,region26
out,44.109.177.201,51341,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",healthcare,city13,country4,region26
out,44.109.177.201,51342,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",fmcg,city13,country4,region26
out,44.109.177.201,51343,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",bollywood,city13,country4,region26
out,44.109.177.201,51344,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",educational,city13,country4,region26
out,44.109.177.201,51345,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",educational,city13,country4,region26
out,44.109.177.201,51346,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",educational,city13,country4,region26
out,44.109.177.201,51347,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",defence,city13,country4,region26
out,44.109.177.201,51348,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",it,city13,country4,region26
out,44.109.177.201,51349,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",manufacturing,city13,country4,region26
out,44.109.177.201,51350,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",manufacturing,city13,country4,region26
out,44.109.177.201,51351,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",manufacturing,city13,country4,region26
out,44.109.177.201,51355,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",defence,city13,country4,region26
out,44.109.177.201,51356,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",educational,city13,country4,region26
out,44.109.177.201,51357,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",it,city13,country4,region26
out,44.109.177.201,51358,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",defence,city13,country4,region26
out,44.109.177.201,51359,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",finance,city13,country4,region26
out,44.109.177.201,51360,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",bollywood,city13,country4,region26
out,44.109.177.201,51361,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",manufacturing,city13,country4,region26
out,44.109.177.201,51362,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",educational,city13,country4,region26
out,44.109.177.201,51363,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",manufacturing,city13,country4,region26
out,44.109.177.201,51364,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",fmcg,city13,country4,region26
out,44.109.177.201,51365,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",defence,city13,country4,region26
out,44.109.177.201,51366,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",manufacturing,city13,country4,region26
out,44.109.177.201,51367,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",government,city13,country4,region26
out,44.109.177.201,51368,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",manufacturing,city13,country4,region26
out,44.109.177.201,51369,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",government,city13,country4,region26
out,44.109.177.201,51370,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",educational,city13,country4,region26
